Date,Endpoint,Gross (USDC),Net (USDC),Fee (USDC),Status,TxHash
2026-05-20T18:59:12.273Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779303551696_nlc2s1
2026-05-17T22:29:01.128Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779056940577_rddo4b
2026-05-17T22:28:55.503Z,/api/test,0.005,0.00495,0.00005,verified,demo_1779056934955_25rn9m
2026-05-17T22:28:44.744Z,/api/meu-teste,0.003,0.00297,0.00003,verified,demo_1779056924193_0brutt
2026-05-17T22:28:31.751Z,/api/meu-teste,0.003,0.00297,0.00003,verified,demo_1779056911194_ywe76v
2026-05-17T20:51:37.202Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051096656_xdx30y
2026-05-17T20:51:34.701Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051094111_hxqwld
2026-05-17T20:51:32.154Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051091595_6hq1dn
2026-05-17T20:51:29.635Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051089094_8ti9l4
2026-05-17T20:51:27.133Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051086595_mpl8v8
2026-05-17T20:51:24.630Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051084086_zkpb0s
2026-05-17T20:51:22.126Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051081584_i71ypi
2026-05-17T20:51:19.620Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051079027_kxgcwy
2026-05-17T20:51:17.070Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051076515_xh9t2g
2026-05-17T20:51:14.624Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051074082_n1qbyn
2026-05-17T20:51:12.118Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051071580_4u512c
2026-05-17T20:51:07.596Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051067058_3fgyth
2026-05-17T20:51:05.099Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051064558_mzpi73
2026-05-17T20:51:02.542Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051061995_2xprz7
2026-05-17T20:50:59.687Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051059148_7w6yes
2026-05-17T20:50:57.195Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051056658_fal8rc
2026-05-17T20:50:54.701Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051054164_nv3qp2
2026-05-17T20:50:52.203Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051051665_hpzyyq
2026-05-17T20:50:49.709Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051049168_b1eyb1
2026-05-17T20:50:47.156Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051046614_uprpqw
2026-05-17T20:50:44.649Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051044109_dxftou
2026-05-17T20:50:42.137Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051041595_pq3ebc
2026-05-17T20:50:39.644Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051039105_acucrb
2026-05-17T20:50:37.155Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051036615_wzxqlf
2026-05-17T20:50:34.644Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051034104_g3vkus
2026-05-17T20:50:31.719Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051031171_qbiumj
2026-05-17T20:50:29.264Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051028719_blatkn
2026-05-17T20:50:26.747Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051026147_xedn41
2026-05-17T20:50:24.172Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051023624_a5kmb0
2026-05-17T20:50:21.645Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051021100_en8ulc
2026-05-17T20:50:19.126Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051018579_kb2qo8
2026-05-17T20:50:16.606Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051016058_hekf8l
2026-05-17T20:50:14.076Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051013528_ur7iq8
2026-05-17T20:50:09.772Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051008583_gs6i4c
2026-05-17T20:50:06.606Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051006059_vbuj45
2026-05-17T20:50:04.079Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051003532_gfv8ol
2026-05-17T20:50:01.550Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779051001002_505mqw
2026-05-17T20:49:58.758Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050998197_zl0ib4
2026-05-17T20:49:56.159Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050995612_uaa0hn
2026-05-17T20:49:53.707Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050993159_80jzub
2026-05-17T20:49:51.177Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050990632_2a717h
2026-05-17T20:49:48.656Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050988110_f30hip
2026-05-17T20:49:46.206Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050985650_7mhrfw
2026-05-17T20:49:43.665Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050983119_q93age
2026-05-17T20:49:41.085Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050980540_is75p4
2026-05-17T20:49:38.568Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050978022_t27nbt
2026-05-17T20:49:36.046Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050975501_6poatt
2026-05-17T20:49:33.527Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050972981_vavsfq
2026-05-17T20:49:30.999Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050970452_51zwzj
2026-05-17T20:49:28.476Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050967930_t26hee
2026-05-17T20:49:25.905Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050963636_619cw2
2026-05-17T20:49:21.084Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050960536_8h1ez2
2026-05-17T20:49:18.556Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050958010_ies5ed
2026-05-17T20:49:16.033Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050955486_sq63qb
2026-05-17T20:49:13.501Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050952952_qckuyu
2026-05-17T20:49:10.973Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050950373_8vl9l0
2026-05-17T20:49:06.323Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050945775_iym843
2026-05-17T20:49:03.794Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050943247_m4fl35
2026-05-17T20:49:01.275Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050940728_jka9e2
2026-05-17T20:48:58.625Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050938076_k0mjvs
2026-05-17T20:48:56.103Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050933400_kpsgct
2026-05-17T20:48:51.214Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050930660_i3hukt
2026-05-17T20:48:48.666Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050928119_0g7lkx
2026-05-17T20:48:46.197Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050925650_tw731i
2026-05-17T20:48:43.663Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050923117_q9f4s5
2026-05-17T20:48:41.137Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050920590_ran7ov
2026-05-17T20:48:36.472Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050915919_bwfzr0
2026-05-17T20:48:33.932Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050913383_8tlzim
2026-05-17T20:48:31.454Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050910905_0awyfu
2026-05-17T20:48:28.914Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050908366_gf9xvf
2026-05-17T20:48:26.372Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050905824_3pgo8k
2026-05-17T20:48:21.713Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050901167_ma6ccj
2026-05-17T20:48:19.258Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050898711_9sj24j
2026-05-17T20:48:16.789Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050896240_lmragq
2026-05-17T20:48:14.261Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050893709_prbnlh
2026-05-17T20:48:11.722Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050891174_iw30bg
2026-05-17T20:48:06.815Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050886281_p83wkm
2026-05-17T20:48:04.319Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050883783_6q3qte
2026-05-17T20:48:01.834Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050881292_b508nl
2026-05-17T20:47:59.272Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050878723_r64ae5
2026-05-17T20:47:56.678Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050876142_yztjfh
2026-05-17T20:47:52.444Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050871648_0kfatm
2026-05-17T20:47:49.695Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050869159_fh3b44
2026-05-17T20:47:47.187Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050866650_qg0k43
2026-05-17T20:47:44.671Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050864084_6myavb
2026-05-17T20:47:42.129Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050861595_7afxn1
2026-05-17T20:47:39.646Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050859110_y5zq2w
2026-05-17T20:47:37.145Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050856608_ugzzan
2026-05-17T20:47:34.650Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050854113_zqqm5h
2026-05-17T20:47:32.211Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050851677_r5rru9
2026-05-17T20:47:29.716Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050849128_atxrat
2026-05-17T20:47:25.165Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050844631_jd161d
2026-05-17T20:47:22.665Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050842130_bl9fqj
2026-05-17T20:47:20.192Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050839655_27pce3
2026-05-17T20:47:17.703Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050837169_aren7c
2026-05-17T20:47:15.216Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050834681_6lhwe4
2026-05-17T20:47:12.625Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050832089_yw0yl5
2026-05-17T20:47:08.122Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050827586_yyfx66
2026-05-17T20:47:05.623Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050825083_36xien
2026-05-17T20:47:03.096Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050822559_pfwnhw
2026-05-17T20:47:00.467Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050819927_ohc53u
2026-05-17T20:46:58.031Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050817471_endp3n
2026-05-17T20:46:55.523Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050814986_xh2nf0
2026-05-17T20:46:53.048Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050812514_kusf6j
2026-05-17T20:46:50.562Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050810024_ufdywy
2026-05-17T20:46:48.072Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050807535_w44ir9
2026-05-17T20:46:45.891Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050805357_zedphh
2026-05-17T20:46:43.357Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050802823_1lu3bi
2026-05-17T20:46:40.872Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050800337_mff5ae
2026-05-17T20:46:38.359Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050797822_g06u49
2026-05-17T20:46:35.863Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050795329_n7uo1m
2026-05-17T20:46:33.627Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050793089_q4yzr0
2026-05-17T20:46:31.144Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050790610_btry19
2026-05-17T20:46:28.653Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050788065_f5ueo5
2026-05-17T20:46:26.112Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050785578_f4t7em
2026-05-17T20:46:21.621Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050781087_yytp6d
2026-05-17T20:46:19.208Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050778672_mjbso4
2026-05-17T20:46:16.798Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050776264_swepsv
2026-05-17T20:46:14.284Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050773745_s6kkz9
2026-05-17T20:46:11.727Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050771193_1vhxt5
2026-05-17T20:46:07.234Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050766701_0mdbwu
2026-05-17T20:46:04.752Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050764217_p6ai5p
2026-05-17T20:46:02.265Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050761731_nip4dz
2026-05-17T20:45:59.770Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050759232_3xu649
2026-05-17T20:45:57.218Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050756680_03c2h0
2026-05-17T20:45:52.982Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050752184_xpp59o
2026-05-17T20:45:50.223Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050749688_2qwnmt
2026-05-17T20:45:47.733Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050747199_5knwqr
2026-05-17T20:45:45.516Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050744981_ht34rg
2026-05-17T20:45:43.030Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050742486_hbec6b
2026-05-17T20:45:40.473Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050737885_bod3ry
2026-05-17T20:45:35.675Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050735142_iy395m
2026-05-17T20:45:33.195Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050732660_9a9aq5
2026-05-17T20:45:30.706Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050730168_e6ysdb
2026-05-17T20:45:28.218Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050727683_k0bm33
2026-05-17T20:45:25.684Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050723093_jg9mx9
2026-05-17T20:45:20.880Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050720345_v3qrij
2026-05-17T20:45:18.387Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050717848_j1ndxg
2026-05-17T20:45:15.898Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050715363_2lyido
2026-05-17T20:45:13.402Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050712858_xoeqt4
2026-05-17T20:45:10.666Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050708079_sxhe60
2026-05-17T20:45:05.876Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050705338_ugfr0g
2026-05-17T20:45:03.386Z,/api/weather,0.001,0.00099,0.00001,verified,demo_1779050702849_39nmkz
